userId,movieId,rating,predicted_rating_raw,predicted_rating
50,903,4.0,3.098,3.098
63,112852,4.0,3.804,3.804
66,318,4.5,4.826,4.826
111,48394,3.0,3.547,3.547
200,4878,5.0,4.261,4.261
219,8874,4.5,3.704,3.704
274,27592,3.0,3.342,3.342
368,494,3.0,2.779,2.779
368,2916,3.0,3.036,3.036
377,19,2.0,3.258,3.258
438,8949,5.0,3.633,3.633
474,6063,2.5,3.252,3.252
474,7099,3.5,3.634,3.634
480,2407,3.0,3.016,3.016
502,1148,4.5,4.085,4.085
562,1682,5.0,4.263,4.263
577,2474,3.0,3.468,3.468
599,78105,2.0,2.492,2.492
599,99007,2.5,2.706,2.706
606,1285,4.5,3.752,3.752
